,Path,Output
10,/home/tuht/DL/PL/song_output/38303934305f3535.npy,"[ngắm	(0.39): [   20,   180), hoàng	(0.51): [  240,   420), hôn	(0.28): [  480,   620), buông	(0.43): [  680,   820), theo	(0.38): [  860,  1040), xế	(0.03): [ 1100,  1260), chiều	(0.43): [ 1320,  1540), tuy	(0.23): [ 1760,  1900), khoảng	(0.51): [ 1960,  2160), cách	(0.35): [ 2220,  2360), ta	(0.24): [ 2420,  2580), hai	(0.31): [ 2640,  2820), vùng	(0.41): [ 2860,  3020), trời	(0.42): [ 3100,  3280), nhưng	(0.61): [ 3340,  3500), anh	(0.58): [ 3600,  3700), sẽ	(0.28): [ 3760,  3900), yêu	(0.56): [ 4020,  4120), em	(0.48): [ 4260,  4340), hơn	(0.41): [ 4400,  4540), thế	(0.28): [ 4620,  4760), nhiều	(0.61): [ 4860,  5020)]"
11,/home/tuht/DL/PL/song_output/37323233365f3132.npy,"[ta	(0.09): [  200,   360), nghe	(0.09): [  420,   600), hạnh	(0.39): [  860,  1060), phúc	(0.37): [ 1260,  1460), như	(0.38): [ 1600,  1740), về	(0.21): [ 1800,  1980), đây	(0.24): [ 2080,  2280), có	(0.18): [ 4560,  4760), lúc	(0.35): [ 4980,  5140), tôi	(0.20): [ 5260,  5420), gục	(0.30): [ 5460,  5600), ngã	(0.12): [ 5720,  5980), nhìn	(0.28): [ 6400,  6580), ngày	(0.25): [ 6800,  7000), trôi	(0.17): [ 7100,  7260), hững	(0.29): [ 7300,  7460), hờ	(0.02): [ 7600,  7960), có	(0.20): [ 8280,  8460), lúc	(0.31): [ 8660,  8840), tôi	(0.30): [ 8940,  9080), thầm	(0.38): [ 9120,  9300), mơ	(0.03): [ 9440,  9960), sẽ	(0.24): [10120, 10280), hái	(0.22): [10480, 10680), sao	(0.35): [10820, 10960), trên	(0.29): [11000, 11180), trời	(0.10): [11300, 11780), mà	(0.14): [11960, 12160), nào	(0.22): [12380, 12560), có	(0.25): [12680, 12800), biết	(0.54): [12840, 12980), rằng	(0.28): [13160, 13360), hạnh	(0.22): [13780, 14140), phúc	(0.43): [14180, 14360), luôn	(0.53): [14480, 14620), bên	(0.33): [14680, 14840), mình	(0.16): [14960, 15440), là	(0.10): [15620, 15820), những	(0.48): [16020, 16200), điều	(0.21): [16300, 16460), nhỏ	(0.21): [16520, 16700), nhoi	(0.23): [16800, 17000), thường	(0.38): [17420, 17640), ngày	(0.07): [17740, 18480), mà	(0.32): [18620, 18740), tôi	(0.30): [18820, 19020), tìm	(0.12): [19280, 19480), mãi	(0.08): [19760, 19960), nơi	(0.09): [20020, 20180), phù	(0.01): [20220, 20380), du	(0.02): [20520, 20900), bỗng	(0.23): [21160, 21340), thấy	(0.13): [21600, 21780), yêu	(0.54): [21940, 22040), đời	(0.19): [22080, 22240), quá	(0.20): [22360, 22520)]"
12,/home/tuht/DL/PL/song_output/3132393131325f3232.npy,"[hay	(0.22): [  100,   240), em	(0.46): [  400,   480), đang	(0.11): [  500,   640), đi	(0.20): [  700,   860), shopping	(0.04): [ 1000,  2360), girl	(0.02): [ 2480,  3240), hold	(0.11): [ 3380,  3540), mah	(0.14): [ 3560,  3680), babe	(0.04): [ 3720,  4380), hold	(0.09): [ 4600,  4740), mah	(0.10): [ 4760,  4880), babe	(0.03): [ 4920,  5560), babe	(0.00): [ 5800,  7080), babe	(0.02): [ 7320,  8100), babe	(0.03): [ 8180,  9000), ánh	(0.39): [ 9460,  9560), nắng	(0.13): [ 9680,  9860), sẽ	(0.21): [10000, 10180), đưa	(0.19): [10300, 10500), anh	(0.64): [10660, 10740), bay	(0.25): [10920, 11120), bay	(0.24): [11500, 11680), thật	(0.33): [11720, 11860), xa	(0.16): [11940, 12120), bay	(0.24): [12380, 12560), theo	(0.33): [12700, 12880), ngàn	(0.17): [13000, 13180), mây	(0.14): [13300, 13500), đến	(0.15): [13880, 14060), một	(0.24): [14180, 14340), nơi	(0.18): [14460, 14640), chỉ	(0.08): [14780, 14980), có	(0.02): [15060, 15280), em	(0.09): [15560, 15700), babe	(0.00): [15740, 16640), babe	(0.03): [16900, 17660), babe	(0.02): [17780, 18680), và	(0.18): [19020, 19180), rồi	(0.21): [19320, 19480), lặng	(0.24): [19580, 19780), thầm	(0.24): [19880, 20080), gió	(0.09): [20200, 20380), khẽ	(0.06): [20520, 20740), thổi	(0.07): [20960, 21200), nhẹ	(0.00): [21440, 21980), để	(0.16): [22000, 22180), chạm	(0.15): [22320, 22520), đôi	(0.30): [22600, 22780), môi	(0.17): [22940, 23140), dịu	(0.16): [23340, 23540), dàng	(0.04): [23820, 24020)]"
13,/home/tuht/DL/PL/song_output/37343337305f3138.npy,"[nó	(0.04): [  160,   300), quá	(0.04): [  320,   440), xa	(0.15): [  520,   660), anh	(0.59): [  720,   820), chưa	(0.52): [  860,  1000), thể	(0.49): [ 1020,  1140), mơ	(0.26): [ 1220,  1360), tới	(0.00): [ 1400,  1480), nói	(0.07): [ 1500,  1640), chung	(0.09): [ 1660,  1840), là	(0.27): [ 1880,  2020), yêu	(0.26): [ 2160,  2380), em	(0.63): [ 2400,  2460), rồi	(0.45): [ 2520,  2640), thì	(0.47): [ 2680,  2800), anh	(0.71): [ 2900,  2980), đành	(0.56): [ 3020,  3160), phải	(0.43): [ 3200,  3380), chấp	(0.49): [ 3460,  3620), nhận	(0.56): [ 3660,  3800), thôi	(0.42): [ 3860,  4040), dù	(0.31): [ 4160,  4280), chỉ	(0.49): [ 4360,  4480), là	(0.40): [ 4520,  4620), một	(0.45): [ 4660,  4780), cuộc	(0.64): [ 4840,  4960), gọi	(0.31): [ 5000,  5140), đến	(0.32): [ 5180,  5320), em	(0.49): [ 5480,  5560), nhưng	(0.60): [ 5640,  5780), anh	(0.58): [ 5880,  5980), vẫn	(0.33): [ 6000,  6140), bấm	(0.35): [ 6180,  6320), rồi	(0.19): [ 6360,  6480), lại	(0.33): [ 6540,  6700), thôi	(0.47): [ 6800,  6940), nó	(0.06): [ 7200,  7480), đó	(0.03): [ 7500,  7780), và	(0.23): [ 8000,  8100), anh	(0.67): [ 8220,  8300), đã	(0.06): [ 8340,  8460), biết	(0.59): [ 8500,  8620), rằng	(0.60): [ 8660,  8780), yêu	(0.54): [ 8860,  8960), phải	(0.50): [ 9000,  9140), hy	(0.21): [ 9180,  9320), sinh	(0.16): [ 9440,  9580), cho	(0.33): [ 9640,  9780), người	(0.59): [ 9820,  9980), mình	(0.54): [10120, 10260), yêu	(0.67): [10400, 10480), nhưng	(0.52): [10620, 10780), mấy	(0.22): [10800, 10920), thằng	(0.30): [10960, 11120), bạn	(0.08): [11160, 11320), cứ	(0.28): [11380, 11480), nói	(0.55): [11520, 11620), anh	(0.71): [11700, 11780), lụy	(0.12): [11820, 11980), tình	(0.03): [12140, 12540), đã	(0.27): [12700, 12820), biết	(0.63): [12860, 12980), yêu	(0.58): [13040, 13140), em	(0.64): [13280, 13340), rồi	(0.35): [13440, 13600), thì	(0.25): [13640, 13780), dù	(0.08): [13800, 13940), có	(0.28): [13980, 14100), cách	(0.14): [14120, 14280), mấy	(0.26): [14320, 14440), anh	(0.58): [14520, 14620), vẫn	(0.41): [14660, 14800), cố	(0.23): [14840, 15000), gắng	(0.11): [15040, 15240), dù	(0.20): [15280, 15400), cho	(0.21): [15460, 15620), mai	(0.03): [15640, 15760), sau	(0.22): [15800, 15940), em	(0.64): [16040, 16100), có	(0.33): [16160, 16260), rời	(0.19): [16300, 16400), xa	(0.16): [16440, 16480)]"
14,/home/tuht/DL/PL/song_output/3130323735315f3434.npy,"[tao	(0.25): [  240,   400), là	(0.40): [  500,   600), người	(0.55): [  700,   880), ở	(0.33): [ 1100,  1160), trong	(0.54): [ 1280,  1460), đấy	(0.13): [ 1540,  1740), muốn	(0.43): [ 2300,  2480), bước	(0.50): [ 2600,  2760), ra	(0.38): [ 2860,  2960), ngoài	(0.45): [ 3060,  3280), viết	(0.16): [ 3420,  3540), sự	(0.28): [ 3660,  3800), thật	(0.49): [ 3880,  4040), trên	(0.47): [ 4240,  4400), trang	(0.28): [ 4480,  4660), giấy	(0.11): [ 4740,  4920), đã	(0.22): [ 5500,  5680), từng	(0.48): [ 5780,  5940), ước	(0.59): [ 6080,  6180), rằng	(0.39): [ 6340,  6520), mình	(0.50): [ 6620,  6780), sẽ	(0.25): [ 6880,  7040), làm	(0.32): [ 7120,  7280), một	(0.41): [ 7400,  7540), thần	(0.36): [ 7640,  7820), tượng	(0.18): [ 7920,  8480), nhiều	(0.62): [ 8660,  8820), người	(0.62): [ 8940,  9100), tung	(0.49): [ 9220,  9380), hô	(0.21): [ 9480,  9660), nhưng	(0.55): [ 9800,  9980), chỉ	(0.37): [10080, 10240), là	(0.24): [10320, 10480), trong	(0.54): [10600, 10780), tưởng	(0.50): [10860, 11020), tượng	(0.17): [11120, 11700), tao	(0.32): [11900, 12080), vẫn	(0.37): [12200, 12360), đi	(0.28): [12480, 12620), làm	(0.33): [12720, 12900), đó	(0.24): [13040, 13200), là	(0.40): [13280, 13380), công	(0.44): [13520, 13700), việc	(0.49): [13800, 13960), hàng	(0.40): [14080, 14260), ngày	(0.44): [14340, 14520)]"
15,/home/tuht/DL/PL/song_output/37363034375f3739.npy,"[người	(0.59): [   40,   200), mình	(0.45): [  240,   380), yêu	(0.66): [  440,   520), thôi	(0.22): [  580,   720), mà	(0.09): [  800,  1180), nên	(0.36): [ 1340,  1500), đừng	(0.47): [ 1540,  1700), quá	(0.29): [ 1840,  2020), cứng	(0.45): [ 2080,  2240), đầu	(0.36): [ 2280,  2440), và	(0.28): [ 2640,  2760), ôm	(0.00): [ 2860,  2940), khư	(0.20): [ 3020,  3200), khư	(0.00): [ 3220,  3300), lấy	(0.47): [ 3340,  3460), nỗi	(0.42): [ 3540,  3680), đau	(0.36): [ 3760,  3920), hãy	(0.46): [ 4320,  4440), giữ	(0.40): [ 4480,  4620), chặt	(0.24): [ 4660,  4820), người	(0.60): [ 4860,  5020), ở	(0.28): [ 5140,  5200), lại	(0.36): [ 5280,  5440), tìm	(0.49): [ 5620,  5740), lấy	(0.00): [ 5760,  5820), hạnh	(0.59): [ 5840,  5940), phúc	(0.56): [ 5980,  6120), lần	(0.38): [ 6200,  6320), nữa	(0.43): [ 6360,  6480), thay	(0.53): [ 6540,  6680), đổi	(0.27): [ 6740,  6900), nhau	(0.49): [ 7040,  7200), em	(0.65): [ 7600,  7660), thì	(0.41): [ 7700,  7820), đơn	(0.42): [ 7840,  7980), giản	(0.56): [ 8060,  8200), lắm	(0.41): [ 8260,  8400), chả	(0.17): [ 8620,  8760), lãng	(0.56): [ 8800,  8940), mạn	(0.32): [ 9000,  9180), như	(0.49): [ 9260,  9380), là	(0.39): [ 9420,  9520), ai	(0.64): [ 9700,  9760), nhưng	(0.65): [ 9960, 10100), trái	(0.54): [10140, 10280), tim	(0.21): [10320, 10600), em	(0.60): [10620, 10680), tô	(0.14): [10860, 11020), bằng	(0.47): [11040, 11200), máu	(0.33): [11240, 11400), không	(0.47): [11440, 11580), phải	(0.48): [11600, 11740), bằng	(0.48): [11780, 11940), mực	(0.10): [11980, 12120), mà	(0.33): [12220, 12320), chóng	(0.25): [12360, 12540), phai	(0.17): [12620, 13000), cứ	(0.18): [13120, 13260), diễn	(0.30): [13300, 13460), lại	(0.42): [13500, 13640), cùng	(0.55): [13700, 13820), em	(0.64): [13920, 13980), câu	(0.49): [14040, 14160), chuyện	(0.57): [14240, 14420), tình	(0.56): [14460, 14600), yêu	(0.47): [14680, 14800), vẫn	(0.47): [14820, 14940), còn	(0.42): [15040, 15180), dang	(0.33): [15340, 15520), dở	(0.07): [15640, 16040), và	(0.37): [16140, 16240), trang	(0.26): [16300, 16460), vở	(0.17): [16500, 16660), đã	(0.15): [16700, 16820), nhòa	(0.28): [16880, 17020), anh	(0.01): [17120, 17180), sẽ	(0.28): [17280, 17420), thay	(0.10): [17460, 17600), anh	(0.70): [17680, 17760), cất	(0.13): [17840, 17980), đi	(0.32): [18020, 18140), con	(0.41): [18200, 18340), đường	(0.69): [18380, 18520), dài	(0.00): [18540, 18600), đang	(0.32): [18620, 18720), chờ	(0.23): [18780, 18980), phía	(0.04): [19300, 19440), trước	(0.20): [19480, 19620), chắc	(0.38): [19640, 19800), chắn	(0.43): [19820, 19980), em	(0.66): [20080, 20140), không	(0.60): [20260, 20420), thể	(0.36): [20560, 20720), biết	(0.55): [20800, 20940), được	(0.47): [21020, 21180), miễn	(0.14): [21360, 21500), em	(0.00): [21520, 21560), bây	(0.53): [21580, 21680), giờ	(0.41): [21740, 21880), và	(0.22): [21920, 22040), mãi	(0.47): [22100, 22220), về	(0.32): [22280, 22400), sau	(0.42): [22520, 22660)]"
16,/home/tuht/DL/PL/song_output/37393832355f3537.npy,"[em	(0.65): [  220,   280), đã	(0.12): [  440,   780), không	(0.11): [  800,  1680), cần	(0.27): [ 1880,  2080), anh	(0.55): [ 2400,  2500), bên	(0.29): [ 2640,  2840), cạnh	(0.32): [ 3020,  3260), về	(0.08): [ 3420,  3840), sau	(0.22): [ 4160,  4360), ngày	(0.31): [ 5300,  5540), còn	(0.14): [ 6020,  6220), ấm	(0.03): [ 6860,  6940), yêu	(0.46): [ 7220,  7340), thương	(0.56): [ 7460,  7660), bên	(0.30): [ 7760,  7940), nhau	(0.32): [ 8060,  8300), chẳng	(0.32): [ 8600,  8820), bao	(0.28): [ 9000,  9200), giờ	(0.26): [ 9380,  9580), ngờ	(0.26): [ 9760,  9980), sẽ	(0.27): [10120, 10260), có	(0.20): [10400, 10580), hôm	(0.23): [10760, 10940), nay	(0.05): [11140, 11900), nhìn	(0.36): [12040, 12240), giây	(0.41): [12420, 12600), phút	(0.42): [12760, 12940), em	(0.64): [13160, 13220), quay	(0.27): [13360, 13580), lưng	(0.26): [13720, 13920), đi	(0.04): [14080, 14880), thật	(0.43): [15000, 15180), sự	(0.19): [15300, 15460), buồn	(0.28): [15580, 15780), lắm	(0.01): [16040, 17100), trời	(0.32): [17280, 17500), xanh	(0.22): [18040, 18320), bỗng	(0.14): [18820, 19020), hôm	(0.11): [19140, 19340), nay	(0.24): [19520, 19700), cho	(0.13): [19820, 20020), mưa	(0.21): [20160, 20380), giấu	(0.19): [20680, 20860), đi	(0.18): [21060, 21240), lệ	(0.13): [21400, 21580), nhòa	(0.14): [21780, 21920)]"
17,/home/tuht/DL/PL/song_output/38323039355f3238.npy,"[chỉ	(0.31): [   40,   220), biết	(0.65): [  240,   360), nước	(0.47): [  440,   580), non	(0.24): [  680,   880), ấy	(0.16): [  980,  1060), yên	(0.72): [ 1180,  1260), bình	(0.43): [ 1340,  1520), sao	(0.35): [ 1760,  1900), vàng	(0.33): [ 1960,  2120), sáng	(0.48): [ 2180,  2340), soi	(0.24): [ 2420,  2580), anh	(0.74): [ 2680,  2760), về	(0.01): [ 2880,  3020), đất	(0.10): [ 3100,  3400), người	(0.58): [ 3480,  3640), lính	(0.26): [ 3700,  3840), chiến	(0.18): [ 3900,  4060), mãi	(0.32): [ 4140,  4320), tuổi	(0.06): [ 4380,  4520), đôi	(0.41): [ 4580,  4720), mươi	(0.18): [ 4820,  4980), tổ	(0.24): [ 5180,  5320), quốc	(0.50): [ 5400,  5540), gọi	(0.42): [ 5600,  5740), tên	(0.35): [ 5820,  5980), các	(0.19): [ 6080,  6200), anh	(0.58): [ 6300,  6400), mãi	(0.36): [ 6460,  6620), mãi	(0.36): [ 6680,  6840), sông	(0.34): [ 6900,  7060), núi	(0.09): [ 7120,  7300), còn	(0.40): [ 7320,  7460), đây	(0.21): [ 7560,  7740), đến	(0.37): [ 7780,  7920), muôn	(0.31): [ 7980,  8140), đời	(0.25): [ 8240,  8420), về	(0.12): [ 8820,  8980), đi	(0.17): [ 9060,  9240), anh	(0.67): [ 9400,  9480), mẹ	(0.28): [10340, 10480), già	(0.15): [10540, 10700), còn	(0.34): [10780, 10940), đang	(0.33): [11020, 11200), ngóng	(0.41): [11340, 11520), đợi	(0.13): [11680, 11880), về	(0.12): [12280, 12440), đi	(0.18): [12520, 12680), anh	(0.08): [12840, 13540), miền	(0.35): [13720, 13880), trung	(0.55): [13940, 14100), quê	(0.29): [14160, 14340), mình	(0.46): [14400, 14560), còn	(0.10): [14640, 14780), mù	(0.01): [14800, 14960), khơi	(0.03): [15040, 15340), các	(0.42): [15680, 15800), anh	(0.58): [15940, 16040), đi	(0.03): [16140, 16300), vì	(0.06): [16520, 16680), nhân	(0.47): [16740, 16900), dân	(0.35): [16980, 17140), hiến	(0.17): [17220, 17340), dâng	(0.43): [17400, 17540), thân	(0.30): [17600, 17760), mình	(0.45): [17820, 17980), cho	(0.32): [18040, 18180), tổ	(0.14): [18240, 18400), quốc	(0.25): [18500, 18680), màu	(0.34): [19100, 19240), áo	(0.63): [19380, 19440), xanh	(0.42): [19560, 19740), cánh	(0.44): [19960, 20120), hoa	(0.14): [20200, 20340), rừng	(0.33): [20380, 20540), hòa	(0.04): [20620, 20760), vào	(0.35): [20820, 20980), màu	(0.27): [21040, 21200), đất	(0.49): [21260, 21380), mẹ	(0.25): [21480, 21620), quê	(0.21): [21660, 21860), hương	(0.18): [21920, 22420), các	(0.41): [22560, 22680), anh	(0.73): [22800, 22880), hòa	(0.11): [23000, 23160), mình	(0.53): [23220, 23360), vào	(0.41): [23400, 23540), sông	(0.41): [23600, 23760), núi	(0.01): [23800, 23960), sao	(0.18): [24020, 24180), vàng	(0.23): [24220, 24400), chẳng	(0.50): [24460, 24620), quản	(0.24): [24680, 24860), ngại	(0.23): [24920, 25060), bão	(0.33): [25120, 25280), giông	(0.17): [25360, 25520)]"
18,/home/tuht/DL/PL/song_output/37353539325f3836.npy,"[đưa	(0.21): [   80,   260), tay	(0.25): [  420,   600), che	(0.16): [  760,   940), đi	(0.03): [  960,  1100), cơn	(0.10): [ 1140,  1300), mưa	(0.12): [ 1320,  1460), đêm	(0.10): [ 1480,  1600), rơi	(0.04): [ 1660,  1800), nhanh	(0.38): [ 1840,  2080), từng	(0.27): [ 2200,  2380), giọt	(0.16): [ 2580,  2760), trôi	(0.09): [ 2900,  3100)]"
19,/home/tuht/DL/PL/song_output/37383539335f30.npy,"[mây	(0.20): [ 7960,  8120), lam	(0.18): [ 8140,  8280), chiều	(0.20): [ 8400,  8640), còn	(0.19): [ 8780,  9000), buồn	(0.19): [ 9200,  9380), trong	(0.36): [ 9560,  9740), tiễn	(0.20): [ 9860, 10040), đưa	(0.03): [10280, 11020), mùa	(0.20): [11220, 11380), lá	(0.16): [11420, 11580), rơi	(0.16): [11700, 11900), biết	(0.45): [12060, 12200), nói	(0.20): [12300, 12500), sao	(0.23): [12700, 12880), cho	(0.11): [13300, 13500), vừa	(0.03): [13620, 14180), giữa	(0.02): [14580, 14720), thu	(0.31): [14780, 14940), vàng	(0.26): [15020, 15240), từng	(0.29): [15400, 15560), chiều	(0.44): [15660, 15860), mưa	(0.27): [16040, 16240), giăng	(0.10): [16620, 16780), phố	(0.07): [16920, 17540), ta	(0.06): [17900, 18060), bồi	(0.24): [18100, 18240), hồi	(0.17): [18360, 18560), tìm	(0.33): [18680, 18840), về	(0.02): [18980, 19180), lối	(0.11): [19300, 19480), yêu	(0.01): [19940, 20100), xưa	(0.02): [20340, 22140), anh	(0.50): [22900, 23000), vô	(0.05): [23040, 23180), tình	(0.18): [23260, 23440), đùa	(0.18): [23680, 23860), vui	(0.13): [24120, 24300), trong	(0.45): [24460, 24620), thoáng	(0.29): [24720, 24940), giây	(0.03): [25200, 25780), rồi	(0.33): [26120, 26280), lãng	(0.36): [26320, 26460), quên	(0.36): [26580, 26780), khi	(0.38): [26960, 27100), tim	(0.23): [27180, 27340), em	(0.54): [27480, 27540), đọa	(0.06): [27660, 28000), đầy	(0.04): [28200, 28340)]"
20,/home/tuht/DL/PL/song_output/37323031345f3630.npy,"[ôi	(0.07): [   80,   180), cát	(0.14): [  360,   540), bụi	(0.01): [  700,   880), phận	(0.10): [ 1280,  1500), này	(0.00): [ 2060,  2460), vết	(0.05): [ 2780,  3120), mực	(0.01): [ 3140,  3340), nào	(0.15): [ 3600,  3760), xóa	(0.01): [ 4320,  4540), bỏ	(0.00): [ 4740,  7460), không	(0.41): [ 7760,  7960), hay	(0.01): [ 8120,  8240)]"
21,/home/tuht/DL/PL/song_output/38303936395f3639.npy,"[còi	(0.00): [   20,   100), tàu	(0.37): [  120,   260), và	(0.29): [  300,   420), nốt	(0.31): [  500,   660), nhạc	(0.14): [  800,  1020), em	(0.66): [ 1260,  1320), không	(0.70): [ 1360,  1500), cần	(0.42): [ 1560,  1700), anh	(0.59): [ 1780,  1880), làm	(0.41): [ 1940,  2060), bạn	(0.47): [ 2100,  2220), trai	(0.51): [ 2280,  2400), mà	(0.00): [ 2420,  2460), chỉ	(0.66): [ 2480,  2560), cần	(0.42): [ 2660,  2800), em	(0.00): [ 2880,  2980), làm	(0.23): [ 3020,  3160), chồng	(0.37): [ 3220,  3360), em	(0.66): [ 3480,  3540), thôi	(0.19): [ 3620,  4040), anh	(0.73): [ 4180,  4260), chỉ	(0.42): [ 4300,  4440), nói	(0.32): [ 4480,  4660), với	(0.29): [ 4700,  4800), em	(0.65): [ 4900,  4960), một	(0.71): [ 5040,  5120), điều	(0.57): [ 5200,  5340), anh	(0.59): [ 5420,  5520), là	(0.28): [ 5580,  5720), người	(0.62): [ 5740,  5900), rất	(0.44): [ 5940,  6060), chung	(0.47): [ 6100,  6260), thủy	(0.20): [ 6300,  6540), sống	(0.47): [ 7060,  7220), không	(0.70): [ 7240,  7380), bị	(0.22): [ 7440,  7560), ai	(0.64): [ 7660,  7720), ghét	(0.22): [ 7820,  8000), thì	(0.25): [ 8160,  8300), cuộc	(0.65): [ 8320,  8440), sống	(0.57): [ 8520,  8660), quá	(0.00): [ 8700,  8820), tầm	(0.12): [ 8900,  9080), thường	(0.47): [ 9240,  9460), máu	(0.15): [ 9820,  9940), chơi	(0.26): [10000, 10180), của	(0.54): [10220, 10320), em	(0.65): [10420, 10480), người	(0.61): [10520, 10680), ta	(0.28): [10720, 10860), kỳ	(0.01): [10900, 11040), thị	(0.20): [11080, 11240), nhưng	(0.43): [11260, 11480), em	(0.66): [11500, 11560), tin	(0.39): [11600, 11740), chắc	(0.24): [11780, 11940), không	(0.60): [11960, 12120), lầm	(0.36): [12180, 12320), đường	(0.58): [12460, 12620), chỉ	(0.41): [12700, 12840), cần	(0.42): [12900, 13040), anh	(0.73): [13120, 13200), đến	(0.33): [13220, 13280), nói	(0.38): [13300, 13400), với	(0.45): [13440, 13560), em	(0.49): [13720, 13800), rằng	(0.50): [14000, 14140), em	(0.20): [14220, 14420), là	(0.02): [14580, 14680), người	(0.60): [14700, 14860), anh	(0.74): [14940, 15020), thương	(0.26): [15100, 15560), thì	(0.21): [15640, 15920), em	(0.66): [15940, 16000), hứa	(0.36): [16140, 16300), một	(0.48): [16360, 16480), điều	(0.57): [16540, 16680), sẽ	(0.28): [16720, 16860), tặng	(0.50): [16900, 17040), cho	(0.44): [17100, 17220), anh	(0.59): [17300, 17400), thằng	(0.55): [17440, 17620), cu	(0.27): [17660, 17800), thật	(0.55): [17820, 17960), dễ	(0.24): [18040, 18200), thương	(0.42): [18340, 18560), nếu	(0.18): [18840, 19000), nếu	(0.33): [19160, 19320), mà	(0.24): [19520, 19680), anh	(0.71): [19960, 20040), có	(0.21): [20240, 20420), thương	(0.50): [20620, 20840), em	(0.77): [21140, 21180)]"
22,/home/tuht/DL/PL/song_output/37393337345f3233.npy,"[người	(0.02): [  120,   340), chỉ	(0.34): [  400,   560), mong	(0.11): [  640,   820), mai	(0.33): [  920,  1060), được	(0.59): [ 1080,  1200), tương	(0.53): [ 1240,  1420), phùng	(0.37): [ 1480,  1660), chuyện	(0.59): [ 1880,  2060), mình	(0.47): [ 2120,  2280), buồn	(0.34): [ 2360,  2540), lắm	(0.39): [ 2660,  2800), phải	(0.57): [ 2840,  2960), không	(0.59): [ 2980,  3140), em	(0.50): [ 3300,  3360), giờ	(0.45): [ 3460,  3580), còn	(0.11): [ 3640,  3800), mình	(0.13): [ 3860,  4000), ta	(0.12): [ 4060,  4300), lại	(0.19): [ 4380,  4480), với	(0.02): [ 4620,  4800), hương	(0.07): [ 4940,  5100), rừng	(0.00): [ 5300,  6760), ở	(0.01): [ 7120,  7180), cùng	(0.51): [ 7240,  7380), anh	(0.55): [ 7520,  7620), nghe	(0.14): [ 7640,  7780), phi	(0.14): [ 7800,  7920), lao	(0.36): [ 7940,  8040), gió	(0.03): [ 8120,  8300), hát	(0.14): [ 8340,  8480), vỗ	(0.04): [ 8540,  8680), về	(0.24): [ 8760,  8900), tim	(0.06): [ 8940,  9100), nhau	(0.06): [ 9180, 10280), giữa	(0.17): [10460, 10600), thành	(0.62): [10640, 10800), phố	(0.35): [10860, 11020), khi	(0.55): [11060, 11160), còn	(0.00): [11180, 11280), em	(0.49): [11400, 11480), là	(0.55): [11520, 11560), anh	(0.06): [11580, 11660), còn	(0.31): [11740, 11900), một	(0.36): [11960, 12080), thoáng	(0.24): [12180, 12400), yên	(0.42): [12460, 12560), bình	(0.02): [12600, 12800), vì	(0.25): [13900, 14040), ai	(0.63): [14180, 14240), biết	(0.47): [14300, 14460), lỡ	(0.10): [14500, 14620), ngày	(0.01): [14640, 14740), mai	(0.13): [14760, 14900), khoảng	(0.55): [14960, 15140), cách	(0.34): [15180, 15340), yêu	(0.52): [15440, 15540), thương	(0.60): [15600, 15760), chợt	(0.18): [15800, 15940), rời	(0.27): [16040, 16200), cho	(0.31): [16460, 16620), anh	(0.71): [16720, 16800), viết	(0.37): [16880, 17040), rồi	(0.45): [17100, 17220), khi	(0.34): [17300, 17460), gặp	(0.42): [17520, 17660), nhau	(0.43): [17720, 17900), ta	(0.10): [17920, 18020), còn	(0.06): [18040, 18140), chuyện	(0.35): [18160, 18340), để	(0.16): [18380, 18520), kể	(0.16): [18620, 18780), về	(0.02): [18820, 18860), yên	(0.19): [18880, 18980), vui	(0.01): [19020, 19220), một	(0.44): [19260, 19360), thời	(0.14): [19460, 19680)]"
