,Path,Output
10,/home/tuht/DL/PL/vocal_output/38303934305f3535.npy,"[ngắm	(0.43): [   20,   180), hoàng	(0.51): [  240,   420), hôn	(0.42): [  480,   620), buông	(0.57): [  680,   820), theo	(0.48): [  860,  1020), xế	(0.01): [ 1100,  1260), chiều	(0.37): [ 1320,  1520), tuy	(0.13): [ 1760,  1920), khoảng	(0.56): [ 1960,  2160), cách	(0.53): [ 2220,  2360), ta	(0.26): [ 2420,  2560), hai	(0.35): [ 2640,  2800), vùng	(0.38): [ 2860,  3000), trời	(0.38): [ 3100,  3280), nhưng	(0.54): [ 3340,  3500), anh	(0.59): [ 3600,  3700), sẽ	(0.28): [ 3760,  3900), yêu	(0.44): [ 4040,  4160), em	(0.66): [ 4280,  4340), hơn	(0.49): [ 4420,  4540), thế	(0.31): [ 4620,  4760), nhiều	(0.33): [ 4820,  4940)]"
11,/home/tuht/DL/PL/vocal_output/37323233365f3132.npy,"[ta	(0.20): [  200,   360), nghe	(0.16): [  400,   580), hạnh	(0.34): [  860,  1080), phúc	(0.36): [ 1260,  1460), như	(0.25): [ 1600,  1740), về	(0.21): [ 1800,  1980), đây	(0.18): [ 2080,  2260), có	(0.20): [ 4560,  4760), lúc	(0.32): [ 4980,  5160), tôi	(0.30): [ 5280,  5420), gục	(0.28): [ 5460,  5600), ngã	(0.09): [ 5720,  6240), nhìn	(0.39): [ 6400,  6580), ngày	(0.28): [ 6800,  7000), trôi	(0.08): [ 7100,  7260), hững	(0.27): [ 7280,  7480), hờ	(0.05): [ 7600,  8000), có	(0.22): [ 8280,  8460), lúc	(0.32): [ 8660,  8840), tôi	(0.39): [ 8940,  9080), thầm	(0.39): [ 9120,  9320), mơ	(0.07): [ 9440,  9940), sẽ	(0.21): [10120, 10300), hái	(0.25): [10480, 10660), sao	(0.32): [10820, 10960), trên	(0.39): [11000, 11180), trời	(0.20): [11300, 11680), mà	(0.13): [11960, 12160), nào	(0.24): [12380, 12560), có	(0.27): [12680, 12820), biết	(0.45): [12840, 13000), rằng	(0.14): [13140, 13660), hạnh	(0.43): [13780, 13960), phúc	(0.49): [14180, 14340), luôn	(0.44): [14480, 14640), bên	(0.33): [14680, 14840), mình	(0.15): [14960, 15460), là	(0.11): [15620, 15820), những	(0.46): [16000, 16180), điều	(0.35): [16300, 16460), nhỏ	(0.23): [16520, 16680), nhoi	(0.25): [16800, 16980), thường	(0.44): [17420, 17620), ngày	(0.03): [17740, 18460), mà	(0.32): [18620, 18740), tôi	(0.33): [18840, 19020), tìm	(0.09): [19280, 19740), mãi	(0.22): [19760, 19940), nơi	(0.10): [20020, 20160), phù	(0.20): [20220, 20400), du	(0.03): [20520, 21040), bỗng	(0.26): [21160, 21380), thấy	(0.20): [21560, 21800), yêu	(0.26): [21940, 22040), đời	(0.35): [22080, 22240), quá	(0.15): [22360, 22520)]"
12,/home/tuht/DL/PL/vocal_output/3132393131325f3232.npy,"[hay	(0.24): [  100,   280), em	(0.46): [  400,   480), đang	(0.30): [  500,   660), đi	(0.25): [  700,   840), shopping	(0.04): [ 1000,  2120), girl	(0.03): [ 2500,  3240), hold	(0.07): [ 3380,  3520), mah	(0.19): [ 3560,  3680), babe	(0.05): [ 3720,  4360), hold	(0.08): [ 4600,  4740), mah	(0.16): [ 4760,  4900), babe	(0.04): [ 4920,  5580), babe	(0.01): [ 5780,  7020), babe	(0.01): [ 7320,  8100), babe	(0.01): [ 8180,  9000), ánh	(0.49): [ 9480,  9560), nắng	(0.21): [ 9680,  9860), sẽ	(0.07): [10000, 10220), đưa	(0.18): [10340, 10500), anh	(0.35): [10620, 10700), bay	(0.12): [10920, 11120), bay	(0.22): [11500, 11680), thật	(0.31): [11720, 11860), xa	(0.17): [11940, 12120), bay	(0.15): [12380, 12580), theo	(0.24): [12700, 12900), ngàn	(0.14): [13000, 13180), mây	(0.14): [13320, 13520), đến	(0.17): [13880, 14080), một	(0.25): [14180, 14340), nơi	(0.22): [14460, 14660), chỉ	(0.05): [14800, 14980), có	(0.00): [15060, 15280), em	(0.44): [15560, 15620), babe	(0.00): [15700, 16700), babe	(0.02): [16900, 17760), babe	(0.00): [17780, 18720), và	(0.21): [19000, 19180), rồi	(0.32): [19300, 19480), lặng	(0.39): [19600, 19780), thầm	(0.19): [19880, 20080), gió	(0.02): [20200, 20380), khẽ	(0.07): [20540, 20740), thổi	(0.14): [20960, 21200), nhẹ	(0.01): [21460, 21640), để	(0.11): [22000, 22200), chạm	(0.08): [22320, 22520), đôi	(0.28): [22600, 22780), môi	(0.17): [22940, 23140), dịu	(0.16): [23340, 23560), dàng	(0.15): [23820, 24000)]"
13,/home/tuht/DL/PL/vocal_output/37343337305f3138.npy,"[nó	(0.19): [  160,   300), quá	(0.01): [  320,   440), xa	(0.16): [  500,   660), anh	(0.56): [  720,   820), chưa	(0.49): [  860,  1000), thể	(0.45): [ 1020,  1140), mơ	(0.21): [ 1220,  1380), tới	(0.00): [ 1420,  1480), nói	(0.03): [ 1500,  1680), chung	(0.00): [ 1700,  1860), là	(0.32): [ 1880,  2000), yêu	(0.56): [ 2160,  2260), em	(0.64): [ 2400,  2460), rồi	(0.09): [ 2500,  2640), thì	(0.34): [ 2680,  2820), anh	(0.58): [ 2900,  3000), đành	(0.27): [ 3020,  3160), phải	(0.34): [ 3200,  3420), chấp	(0.55): [ 3460,  3600), nhận	(0.46): [ 3640,  3800), thôi	(0.26): [ 3880,  4020), dù	(0.23): [ 4160,  4300), chỉ	(0.37): [ 4360,  4500), là	(0.37): [ 4520,  4620), một	(0.27): [ 4660,  4800), cuộc	(0.64): [ 4840,  4960), gọi	(0.41): [ 5000,  5140), đến	(0.33): [ 5180,  5320), em	(0.62): [ 5500,  5560), nhưng	(0.55): [ 5640,  5780), anh	(0.55): [ 5880,  5980), vẫn	(0.43): [ 6020,  6140), bấm	(0.21): [ 6200,  6340), rồi	(0.43): [ 6360,  6480), lại	(0.33): [ 6560,  6700), thôi	(0.28): [ 6800,  6940), nó	(0.10): [ 7200,  7480), đó	(0.04): [ 7500,  7840), và	(0.13): [ 8000,  8120), anh	(0.56): [ 8220,  8320), đã	(0.15): [ 8340,  8460), biết	(0.51): [ 8500,  8640), rằng	(0.39): [ 8660,  8800), yêu	(0.63): [ 8880,  8960), phải	(0.53): [ 9000,  9140), hy	(0.22): [ 9200,  9340), sinh	(0.45): [ 9440,  9600), cho	(0.34): [ 9640,  9800), người	(0.60): [ 9820,  9980), mình	(0.54): [10120, 10260), yêu	(0.55): [10380, 10480), nhưng	(0.29): [10620, 10760), mấy	(0.15): [10800, 10920), thằng	(0.24): [10980, 11140), bạn	(0.16): [11180, 11340), cứ	(0.17): [11380, 11480), nói	(0.41): [11520, 11640), anh	(0.62): [11700, 11780), lụy	(0.09): [11820, 12000), tình	(0.08): [12160, 12460), đã	(0.26): [12700, 12820), biết	(0.51): [12860, 13000), yêu	(0.68): [13060, 13140), em	(0.56): [13280, 13340), rồi	(0.40): [13440, 13580), thì	(0.36): [13640, 13780), dù	(0.20): [13800, 13940), có	(0.32): [13980, 14100), cách	(0.53): [14120, 14260), mấy	(0.38): [14320, 14440), anh	(0.42): [14520, 14620), vẫn	(0.42): [14660, 14780), cố	(0.28): [14840, 14980), gắng	(0.47): [15040, 15200), dù	(0.13): [15280, 15400), cho	(0.21): [15460, 15620), mai	(0.00): [15640, 15780), sau	(0.07): [15800, 15940), em	(0.61): [16040, 16100), có	(0.22): [16160, 16260), rời	(0.29): [16300, 16400), xa	(0.23): [16420, 16480)]"
14,/home/tuht/DL/PL/vocal_output/3130323735315f3434.npy,"[tao	(0.34): [  240,   400), là	(0.33): [  480,   600), người	(0.55): [  700,   880), ở	(0.32): [ 1100,  1160), trong	(0.43): [ 1280,  1460), đấy	(0.11): [ 1540,  1740), muốn	(0.43): [ 2300,  2480), bước	(0.50): [ 2600,  2760), ra	(0.28): [ 2860,  3000), ngoài	(0.41): [ 3060,  3300), viết	(0.14): [ 3420,  3560), sự	(0.24): [ 3660,  3820), thật	(0.47): [ 3880,  4040), trên	(0.35): [ 4240,  4420), trang	(0.31): [ 4480,  4660), giấy	(0.04): [ 4740,  5320), đã	(0.22): [ 5500,  5680), từng	(0.43): [ 5780,  5960), ước	(0.58): [ 6080,  6180), rằng	(0.48): [ 6340,  6500), mình	(0.49): [ 6620,  6780), sẽ	(0.25): [ 6880,  7040), làm	(0.33): [ 7120,  7280), một	(0.47): [ 7420,  7540), thần	(0.50): [ 7640,  7800), tượng	(0.17): [ 7920,  8480), nhiều	(0.53): [ 8660,  8840), người	(0.55): [ 8940,  9120), tung	(0.29): [ 9200,  9380), hô	(0.11): [ 9480,  9800), nhưng	(0.62): [ 9820,  9980), chỉ	(0.37): [10080, 10240), là	(0.25): [10320, 10480), trong	(0.52): [10600, 10780), tưởng	(0.53): [10860, 11020), tượng	(0.41): [11140, 11380), tao	(0.22): [11900, 12100), vẫn	(0.30): [12200, 12380), đi	(0.28): [12480, 12620), làm	(0.33): [12720, 12900), đó	(0.27): [13060, 13200), là	(0.33): [13280, 13400), công	(0.44): [13520, 13700), việc	(0.44): [13800, 13980), hàng	(0.35): [14080, 14260), ngày	(0.44): [14340, 14520)]"
15,/home/tuht/DL/PL/vocal_output/37363034375f3739.npy,"[người	(0.53): [   80,   200), mình	(0.40): [  220,   400), yêu	(0.66): [  440,   520), thôi	(0.54): [  580,   720), mà	(0.09): [  800,  1180), nên	(0.35): [ 1340,  1500), đừng	(0.48): [ 1560,  1720), quá	(0.25): [ 1840,  2020), cứng	(0.49): [ 2080,  2240), đầu	(0.33): [ 2280,  2460), và	(0.23): [ 2620,  2780), ôm	(0.00): [ 2860,  2940), khư	(0.17): [ 3040,  3200), khư	(0.00): [ 3220,  3280), lấy	(0.40): [ 3340,  3480), nỗi	(0.40): [ 3540,  3680), đau	(0.11): [ 3760,  4260), hãy	(0.35): [ 4320,  4440), giữ	(0.40): [ 4480,  4620), chặt	(0.42): [ 4660,  4820), người	(0.61): [ 4860,  5020), ở	(0.31): [ 5140,  5200), lại	(0.36): [ 5280,  5440), tìm	(0.49): [ 5620,  5740), lấy	(0.00): [ 5760,  5820), hạnh	(0.59): [ 5840,  5940), phúc	(0.55): [ 5980,  6120), lần	(0.45): [ 6200,  6320), nữa	(0.43): [ 6360,  6480), thay	(0.55): [ 6540,  6680), đổi	(0.31): [ 6740,  6920), nhau	(0.21): [ 7040,  7420), em	(0.66): [ 7600,  7660), thì	(0.47): [ 7700,  7820), đơn	(0.42): [ 7860,  8000), giản	(0.47): [ 8060,  8220), lắm	(0.41): [ 8260,  8400), chả	(0.14): [ 8620,  8780), lãng	(0.44): [ 8800,  8960), mạn	(0.23): [ 9000,  9240), như	(0.49): [ 9260,  9380), là	(0.32): [ 9420,  9540), ai	(0.17): [ 9720,  9940), nhưng	(0.70): [ 9960, 10100), trái	(0.52): [10140, 10280), tim	(0.42): [10320, 10460), em	(0.65): [10620, 10680), tô	(0.23): [10860, 11020), bằng	(0.22): [11060, 11200), máu	(0.37): [11240, 11380), không	(0.58): [11420, 11580), phải	(0.54): [11600, 11740), bằng	(0.43): [11780, 11940), mực	(0.26): [11980, 12120), mà	(0.28): [12200, 12320), chóng	(0.33): [12340, 12540), phai	(0.15): [12620, 13040), cứ	(0.27): [13120, 13260), diễn	(0.36): [13300, 13460), lại	(0.36): [13500, 13660), cùng	(0.50): [13700, 13820), em	(0.64): [13920, 13980), câu	(0.39): [14040, 14180), chuyện	(0.57): [14220, 14400), tình	(0.53): [14460, 14600), yêu	(0.55): [14680, 14780), vẫn	(0.38): [14820, 14960), còn	(0.35): [15020, 15180), dang	(0.27): [15320, 15520), dở	(0.11): [15620, 15920), và	(0.27): [16140, 16260), trang	(0.30): [16300, 16460), vở	(0.17): [16500, 16660), đã	(0.12): [16700, 16860), nhòa	(0.17): [16880, 17120), anh	(0.00): [17140, 17200), sẽ	(0.28): [17280, 17420), thay	(0.08): [17460, 17600), anh	(0.56): [17680, 17780), cất	(0.24): [17840, 17960), đi	(0.32): [18020, 18140), con	(0.48): [18200, 18320), đường	(0.60): [18380, 18540), dài	(0.00): [18560, 18620), đang	(0.24): [18640, 18720), chờ	(0.13): [18780, 19060), phía	(0.18): [19300, 19440), trước	(0.06): [19480, 19600), chắc	(0.36): [19640, 19800), chắn	(0.42): [19820, 19980), em	(0.65): [20080, 20140), không	(0.55): [20260, 20440), thể	(0.35): [20560, 20720), biết	(0.55): [20800, 20940), được	(0.44): [21020, 21180), miễn	(0.45): [21360, 21500), em	(0.00): [21520, 21560), bây	(0.46): [21580, 21700), giờ	(0.40): [21740, 21880), và	(0.26): [21920, 22060), mãi	(0.34): [22080, 22240), về	(0.33): [22280, 22400), sau	(0.41): [22520, 22660)]"
16,/home/tuht/DL/PL/vocal_output/37393832355f3537.npy,"[em	(0.49): [  200,   280), đã	(0.19): [  440,   640), không	(0.10): [  780,  1720), cần	(0.29): [ 1880,  2080), anh	(0.48): [ 2400,  2500), bên	(0.26): [ 2640,  2840), cạnh	(0.34): [ 3020,  3240), về	(0.07): [ 3420,  3900), sau	(0.05): [ 4160,  5080), ngày	(0.22): [ 5300,  5540), còn	(0.07): [ 6040,  6620), ấm	(0.36): [ 6880,  6940), yêu	(0.54): [ 7220,  7320), thương	(0.58): [ 7460,  7660), bên	(0.24): [ 7760,  7940), nhau	(0.32): [ 8060,  8300), chẳng	(0.21): [ 8600,  8820), bao	(0.29): [ 9000,  9200), giờ	(0.27): [ 9380,  9560), ngờ	(0.27): [ 9760,  9980), sẽ	(0.28): [10120, 10260), có	(0.22): [10400, 10580), hôm	(0.31): [10740, 10920), nay	(0.08): [11140, 11840), nhìn	(0.30): [12040, 12240), giây	(0.37): [12420, 12620), phút	(0.43): [12760, 12940), em	(0.65): [13160, 13220), quay	(0.32): [13360, 13580), lưng	(0.31): [13720, 13900), đi	(0.04): [14080, 14900), thật	(0.43): [15000, 15180), sự	(0.21): [15300, 15460), buồn	(0.37): [15580, 15780), lắm	(0.03): [16040, 17100), trời	(0.28): [17280, 17520), xanh	(0.21): [18040, 18300), bỗng	(0.19): [18820, 19020), hôm	(0.27): [19180, 19380), nay	(0.32): [19520, 19700), cho	(0.11): [19820, 20020), mưa	(0.25): [20140, 20360), giấu	(0.09): [20680, 20880), đi	(0.20): [21060, 21240), lệ	(0.13): [21400, 21580), nhòa	(0.18): [21760, 21920)]"
17,/home/tuht/DL/PL/vocal_output/38323039355f3238.npy,"[chỉ	(0.41): [   40,   180), biết	(0.49): [  220,   380), nước	(0.48): [  440,   580), non	(0.19): [  700,   860), ấy	(0.19): [  980,  1060), yên	(0.68): [ 1180,  1260), bình	(0.41): [ 1340,  1520), sao	(0.33): [ 1760,  1900), vàng	(0.29): [ 1960,  2120), sáng	(0.47): [ 2180,  2340), soi	(0.29): [ 2420,  2580), anh	(0.59): [ 2680,  2780), về	(0.21): [ 2860,  3020), đất	(0.12): [ 3100,  3400), người	(0.58): [ 3480,  3640), lính	(0.45): [ 3700,  3860), chiến	(0.23): [ 3900,  4060), mãi	(0.34): [ 4160,  4320), tuổi	(0.14): [ 4380,  4520), đôi	(0.37): [ 4580,  4720), mươi	(0.25): [ 4820,  5020), tổ	(0.26): [ 5180,  5320), quốc	(0.54): [ 5400,  5540), gọi	(0.40): [ 5600,  5740), tên	(0.21): [ 5840,  6000), các	(0.40): [ 6080,  6200), anh	(0.59): [ 6300,  6400), mãi	(0.34): [ 6460,  6620), mãi	(0.35): [ 6680,  6840), sông	(0.34): [ 6900,  7060), núi	(0.34): [ 7120,  7260), còn	(0.16): [ 7320,  7460), đây	(0.32): [ 7560,  7720), đến	(0.34): [ 7780,  7920), muôn	(0.32): [ 7980,  8140), đời	(0.32): [ 8240,  8420), về	(0.11): [ 8820,  8980), đi	(0.14): [ 9080,  9260), anh	(0.08): [ 9420, 10160), mẹ	(0.28): [10340, 10480), già	(0.04): [10540, 10700), còn	(0.42): [10780, 10920), đang	(0.34): [11020, 11220), ngóng	(0.39): [11340, 11520), đợi	(0.09): [11680, 12140), về	(0.07): [12280, 12440), đi	(0.12): [12520, 12700), anh	(0.08): [12860, 13640), miền	(0.48): [13740, 13880), trung	(0.55): [13940, 14100), quê	(0.35): [14160, 14320), mình	(0.48): [14400, 14560), còn	(0.31): [14640, 14780), mù	(0.01): [14800, 14940), khơi	(0.15): [15080, 15500), các	(0.33): [15660, 15800), anh	(0.58): [15940, 16040), đi	(0.03): [16160, 16320), vì	(0.02): [16520, 16660), nhân	(0.49): [16740, 16900), dân	(0.39): [16980, 17120), hiến	(0.27): [17220, 17360), dâng	(0.39): [17400, 17540), thân	(0.41): [17600, 17740), mình	(0.39): [17820, 18000), cho	(0.39): [18040, 18180), tổ	(0.27): [18240, 18380), quốc	(0.16): [18500, 18960), màu	(0.34): [19100, 19240), áo	(0.62): [19380, 19440), xanh	(0.37): [19560, 19740), cánh	(0.50): [19960, 20100), hoa	(0.36): [20180, 20340), rừng	(0.51): [20400, 20540), hòa	(0.15): [20620, 20760), vào	(0.36): [20820, 20980), màu	(0.33): [21040, 21180), đất	(0.37): [21240, 21380), mẹ	(0.31): [21480, 21600), quê	(0.28): [21660, 21860), hương	(0.18): [21920, 22460), các	(0.40): [22560, 22680), anh	(0.58): [22800, 22900), hòa	(0.14): [23000, 23160), mình	(0.56): [23220, 23360), vào	(0.42): [23400, 23540), sông	(0.31): [23600, 23760), núi	(0.41): [23820, 23940), sao	(0.33): [24020, 24160), vàng	(0.39): [24240, 24380), chẳng	(0.15): [24440, 24620), quản	(0.34): [24680, 24860), ngại	(0.23): [24900, 25060), bão	(0.33): [25120, 25280), giông	(0.25): [25360, 25520)]"
18,/home/tuht/DL/PL/vocal_output/37353539325f3836.npy,"[đưa	(0.28): [   80,   280), tay	(0.32): [  420,   600), che	(0.20): [  760,   940), đi	(0.22): [  960,  1080), cơn	(0.05): [ 1120,  1300), mưa	(0.10): [ 1320,  1460), đêm	(0.12): [ 1480,  1600), rơi	(0.21): [ 1640,  1800), nhanh	(0.43): [ 1840,  2060), từng	(0.29): [ 2180,  2380), giọt	(0.14): [ 2580,  2760), trôi	(0.06): [ 2900,  3100)]"
19,/home/tuht/DL/PL/vocal_output/37383539335f30.npy,"[mây	(0.14): [ 7940,  8100), lam	(0.22): [ 8140,  8300), chiều	(0.22): [ 8420,  8640), còn	(0.26): [ 8780,  8980), buồn	(0.20): [ 9180,  9380), trong	(0.39): [ 9580,  9760), tiễn	(0.27): [ 9860, 10040), đưa	(0.02): [10280, 11100), mùa	(0.13): [11220, 11380), lá	(0.17): [11420, 11580), rơi	(0.29): [11700, 11880), biết	(0.45): [12060, 12200), nói	(0.28): [12300, 12500), sao	(0.26): [12700, 12900), cho	(0.25): [13280, 13480), vừa	(0.06): [13580, 14380), giữa	(0.02): [14580, 14720), thu	(0.30): [14780, 14960), vàng	(0.30): [15020, 15240), từng	(0.33): [15400, 15560), chiều	(0.42): [15660, 15880), mưa	(0.26): [16020, 16240), giăng	(0.03): [16600, 16780), phố	(0.05): [16940, 17560), ta	(0.13): [17900, 18040), bồi	(0.22): [18100, 18260), hồi	(0.18): [18360, 18560), tìm	(0.29): [18680, 18860), về	(0.17): [18960, 19180), lối	(0.11): [19300, 19480), yêu	(0.01): [20000, 20100), xưa	(0.02): [20320, 22620), anh	(0.25): [22900, 22980), vô	(0.20): [23040, 23180), tình	(0.35): [23260, 23440), đùa	(0.12): [23680, 23900), vui	(0.09): [24120, 24300), trong	(0.46): [24460, 24640), thoáng	(0.24): [24700, 24940), giây	(0.04): [25200, 25960), rồi	(0.31): [26120, 26280), lãng	(0.39): [26320, 26480), quên	(0.35): [26580, 26780), khi	(0.31): [26960, 27120), tim	(0.26): [27180, 27340), em	(0.47): [27480, 27560), đọa	(0.04): [27660, 28000), đầy	(0.16): [28200, 28340)]"
20,/home/tuht/DL/PL/vocal_output/37323031345f3630.npy,"[ôi	(0.02): [  140,   200), cát	(0.20): [  360,   560), bụi	(0.01): [  720,   900), phận	(0.05): [ 1280,  1460), này	(0.06): [ 1600,  2520), vết	(0.21): [ 2800,  2980), mực	(0.02): [ 3200,  3560), nào	(0.04): [ 3580,  4040), xóa	(0.06): [ 4300,  4520), bỏ	(0.01): [ 4740,  4940), không	(0.42): [ 7760,  7960), hay	(0.11): [ 9580,  9700)]"
21,/home/tuht/DL/PL/vocal_output/38303936395f3639.npy,"[còi	(0.00): [   20,    80), tàu	(0.36): [  100,   260), và	(0.32): [  300,   420), nốt	(0.35): [  500,   660), nhạc	(0.23): [  800,   980), em	(0.66): [ 1260,  1320), không	(0.70): [ 1360,  1500), cần	(0.42): [ 1540,  1680), anh	(0.60): [ 1780,  1880), làm	(0.47): [ 1940,  2060), bạn	(0.50): [ 2100,  2220), trai	(0.64): [ 2280,  2400), mà	(0.00): [ 2420,  2460), chỉ	(0.74): [ 2480,  2560), cần	(0.43): [ 2660,  2800), em	(0.00): [ 2880,  2980), làm	(0.46): [ 3040,  3160), chồng	(0.16): [ 3200,  3480), em	(0.99): [ 3500,  3540), thôi	(0.18): [ 3620,  4060), anh	(0.74): [ 4180,  4260), chỉ	(0.33): [ 4300,  4480), nói	(0.37): [ 4500,  4660), với	(0.24): [ 4700,  4900), em	(0.99): [ 4920,  4960), một	(0.57): [ 5020,  5120), điều	(0.56): [ 5200,  5340), anh	(0.75): [ 5440,  5520), là	(0.33): [ 5600,  5720), người	(0.62): [ 5740,  5900), rất	(0.49): [ 5940,  6060), chung	(0.59): [ 6100,  6260), thủy	(0.12): [ 6300,  6640), sống	(0.56): [ 7060,  7200), không	(0.58): [ 7240,  7400), bị	(0.29): [ 7460,  7560), ai	(0.65): [ 7680,  7740), ghét	(0.23): [ 7820,  8000), thì	(0.49): [ 8160,  8280), cuộc	(0.66): [ 8320,  8440), sống	(0.49): [ 8520,  8680), quá	(0.04): [ 8700,  8820), tầm	(0.35): [ 8880,  9040), thường	(0.28): [ 9240,  9600), máu	(0.16): [ 9820,  9940), chơi	(0.44): [10000, 10180), của	(0.58): [10220, 10320), em	(0.66): [10440, 10500), người	(0.62): [10520, 10680), ta	(0.28): [10720, 10860), kỳ	(0.00): [10900, 11020), thị	(0.30): [11080, 11240), nhưng	(0.70): [11260, 11400), em	(0.66): [11500, 11560), tin	(0.37): [11600, 11740), chắc	(0.29): [11780, 11920), không	(0.71): [11960, 12100), lầm	(0.38): [12180, 12320), đường	(0.54): [12460, 12640), chỉ	(0.42): [12700, 12840), cần	(0.43): [12880, 13020), anh	(0.75): [13120, 13200), đến	(0.33): [13220, 13280), nói	(0.40): [13300, 13400), với	(0.49): [13440, 13560), em	(0.20): [13720, 13920), rằng	(0.54): [14000, 14140), em	(0.20): [14220, 14420), là	(0.39): [14580, 14680), người	(0.62): [14700, 14860), anh	(0.75): [14940, 15020), thương	(0.54): [15100, 15320), thì	(0.49): [15640, 15760), em	(0.49): [15920, 16000), hứa	(0.42): [16160, 16300), một	(0.48): [16340, 16460), điều	(0.56): [16540, 16680), sẽ	(0.33): [16720, 16840), tặng	(0.56): [16900, 17040), cho	(0.47): [17100, 17220), anh	(0.74): [17300, 17380), thằng	(0.62): [17440, 17600), cu	(0.33): [17660, 17780), thật	(0.56): [17820, 17960), dễ	(0.27): [18040, 18180), thương	(0.48): [18340, 18580), nếu	(0.30): [18820, 19020), nếu	(0.33): [19160, 19340), mà	(0.25): [19520, 19680), anh	(0.74): [19940, 20020), có	(0.24): [20240, 20400), thương	(0.10): [20640, 20820), em	(0.88): [21140, 21180)]"
22,/home/tuht/DL/PL/vocal_output/37393337345f3233.npy,"[người	(0.03): [  200,   340), chỉ	(0.29): [  400,   580), mong	(0.11): [  640,   820), mai	(0.30): [  920,  1060), được	(0.32): [ 1080,  1200), tương	(0.53): [ 1240,  1420), phùng	(0.22): [ 1480,  1640), chuyện	(0.48): [ 1880,  2080), mình	(0.28): [ 2140,  2280), buồn	(0.39): [ 2360,  2540), lắm	(0.40): [ 2660,  2800), phải	(0.49): [ 2820,  2960), không	(0.59): [ 3000,  3160), em	(0.64): [ 3300,  3360), giờ	(0.43): [ 3460,  3580), còn	(0.09): [ 3640,  3800), mình	(0.14): [ 3860,  4000), ta	(0.11): [ 4060,  4240), lại	(0.06): [ 4360,  4540), với	(0.14): [ 4580,  4660), hương	(0.51): [ 4700,  4860), rừng	(0.01): [ 4940,  6760), ở	(0.24): [ 7120,  7180), cùng	(0.45): [ 7240,  7400), anh	(0.56): [ 7520,  7620), nghe	(0.13): [ 7640,  7780), phi	(0.10): [ 7800,  7900), lao	(0.35): [ 7920,  8040), gió	(0.04): [ 8120,  8280), hát	(0.09): [ 8340,  8460), vỗ	(0.13): [ 8540,  8680), về	(0.15): [ 8740,  8900), tim	(0.19): [ 8960,  9120), nhau	(0.26): [ 9180,  9340), giữa	(0.15): [10460, 10600), thành	(0.54): [10640, 10820), phố	(0.33): [10860, 11020), khi	(0.65): [11080, 11160), còn	(0.00): [11180, 11320), em	(0.49): [11400, 11480), là	(0.53): [11500, 11560), anh	(0.55): [11600, 11680), còn	(0.41): [11760, 11900), một	(0.34): [11960, 12080), thoáng	(0.36): [12140, 12400), yên	(0.24): [12460, 12560), bình	(0.12): [12620, 12820), vì	(0.19): [13900, 14040), ai	(0.64): [14180, 14240), biết	(0.45): [14300, 14460), lỡ	(0.15): [14520, 14620), ngày	(0.01): [14640, 14740), mai	(0.31): [14760, 14900), khoảng	(0.65): [14960, 15120), cách	(0.47): [15180, 15340), yêu	(0.58): [15440, 15520), thương	(0.38): [15600, 15760), chợt	(0.15): [15800, 15960), rời	(0.19): [16040, 16220), cho	(0.11): [16460, 16620), anh	(0.49): [16720, 16820), viết	(0.26): [16880, 17040), rồi	(0.03): [17080, 17240), khi	(0.33): [17300, 17460), gặp	(0.38): [17500, 17640), nhau	(0.45): [17740, 17900), ta	(0.18): [17940, 18040), còn	(0.01): [18060, 18120), chuyện	(0.43): [18140, 18340), để	(0.14): [18380, 18520), kể	(0.09): [18580, 18760), về	(0.42): [18820, 18860), yên	(0.14): [18880, 18980), vui	(0.22): [19040, 19180), một	(0.30): [19240, 19380), thời	(0.36): [19460, 19620)]"
